User,Month,Day,Hour_y,F1,load
MAC000137,12,1,11,47.24893931674178,1.1970618598358673
MAC000137,12,1,12,47.24893931674178,1.1930178552671167
MAC000137,12,1,13,47.24893931674178,1.1378932597774494
MAC000137,12,1,14,47.24893931674178,1.124224196824919
MAC000137,12,1,15,47.24893931674178,1.1846053623379678
MAC000137,12,1,16,47.24893931674178,1.2850275028114517
MAC000137,12,1,17,47.24893931674178,1.4483470596987753
MAC000137,12,1,18,47.24893931674178,1.613475682066303
MAC000137,12,1,19,47.24893931674178,1.6965381486320217
MAC000137,12,1,20,47.24893931674178,1.7249796266274329
MAC000137,12,1,21,47.24893931674178,1.609937169201917
MAC000137,12,1,22,47.24893931674178,1.3825458325933366
MAC000137,12,1,23,47.24893931674178,1.139111793499545
MAC000162,1,1,0,23.859,0.5052905275287533
MAC000162,1,1,1,23.859,0.4311736277836247
MAC000162,1,1,2,23.859,0.3858807130906879
MAC000162,1,1,3,23.859,0.36313617538941234
MAC000162,1,1,4,23.859,0.35320460023665523
MAC000162,1,1,5,23.859,0.3714892133933452
MAC000162,1,1,6,23.859,0.4425749845176476
MAC000162,1,1,7,23.859,0.5388469392138817
MAC000162,1,1,8,23.859,0.5899911805865986
MAC000162,1,1,9,23.859,0.6031537324509303
MAC000162,1,1,10,23.859,0.6031992798761919
MAC000162,1,1,11,23.859,0.5996269063491976
MAC000162,1,1,12,23.859,0.5997062434843135
MAC000162,1,1,13,23.859,0.60335572877327
MAC000162,1,1,14,23.859,0.6068137882122919
MAC000162,1,1,15,23.859,0.6199717972939537
MAC000162,1,1,16,23.859,0.663715492040097
MAC000162,1,1,17,23.859,0.7325729434548728
MAC000162,1,1,18,23.859,0.7775226858982497
MAC000162,1,1,19,23.859,0.7980275308693685
MAC000162,1,1,20,23.859,0.8061429003430074
MAC000162,1,1,21,23.859,0.7892108152263687
MAC000162,1,1,22,23.859,0.7314496446054686
MAC000162,1,1,23,23.859,0.6174751521897779
MAC000162,2,1,0,18.8965,0.40019374045211803
MAC000162,2,1,1,18.8965,0.34149262154378907
MAC000162,2,1,2,18.8965,0.30562030658947076
MAC000162,2,1,3,18.8965,0.2876064687642412
MAC000162,2,1,4,18.8965,0.279740589646337
MAC000162,2,1,5,18.8965,0.2942221350805711
MAC000162,2,1,6,18.8965,0.35052257826974004
MAC000162,2,1,7,18.8965,0.42677066041557127
MAC000162,2,1,8,18.8965,0.46727726828260446
MAC000162,2,1,9,18.8965,0.47770210424825027
MAC000162,2,1,10,18.8965,0.47773817813740976
MAC000162,2,1,11,18.8965,0.4749088325507193
MAC000162,2,1,12,18.8965,0.474971668133674
MAC000162,2,1,13,18.8965,0.47786208679173875
MAC000162,2,1,14,18.8965,0.4806008947966626
MAC000162,2,1,15,18.8965,0.4910221328456848
MAC000162,2,1,16,18.8965,0.5256674544337857
MAC000162,2,1,17,18.8965,0.5802030523490088
MAC000162,2,1,18,18.8965,0.6158035724077402
MAC000162,2,1,19,18.8965,0.6320435574446969
MAC000162,2,1,20,18.8965,0.6384709885716768
MAC000162,2,1,21,18.8965,0.6250606550955645
MAC000162,2,1,22,18.8965,0.5793133915623973
MAC000162,2,1,23,18.8965,0.489044771924814
MAC000162,4,1,0,17.1675,0.3635766432520169
MAC000162,4,1,1,17.1675,0.3102465843067764
MAC000162,4,1,2,17.1675,0.27765652969463867
MAC000162,4,1,3,17.1675,0.2612909296700506
MAC000162,4,1,4,17.1675,0.25414476610766495
MAC000162,4,1,5,17.1675,0.267301272933914
MAC000162,4,1,6,17.1675,0.31845031420875625
MAC000162,4,1,7,17.1675,0.38772181688060325
MAC000162,4,1,8,17.1675,0.42452213390001386
MAC000162,4,1,9,17.1675,0.4339931137873065
MAC000162,4,1,10,17.1675,0.43402588697240135
MAC000162,4,1,11,17.1675,0.4314554220524686
MAC000162,4,1,12,17.1675,0.4315125082785092
MAC000162,4,1,13,17.1675,0.4341384581799368
MAC000162,4,1,14,17.1675,0.4366266695642953
MAC000162,4,1,15,17.1675,0.44609438073867086
MAC000162,4,1,16,17.1675,0.47756970994586384
MAC000162,4,1,17,17.1675,0.5271153865108147
MAC000162,4,1,18,17.1675,0.5594585150324071
MAC000162,4,1,19,17.1675,0.5742125670061563
MAC000162,4,1,20,17.1675,0.5800518983041444
MAC000162,4,1,21,17.1675,0.5678685892283283
MAC000162,4,1,22,17.1675,0.5263071282855267
MAC000162,4,1,23,17.1675,0.4442979452289707
MAC000162,5,1,0,19.5595,0.41423488298749517
MAC000162,5,1,1,19.5595,0.35347418469482406
MAC000162,5,1,2,19.5595,0.31634325863185
MAC000162,5,1,3,19.5595,0.2976973897702842
MAC000162,5,1,4,19.5595,0.289555529499512
MAC000162,5,1,5,19.5595,0.3045451724450788
MAC000162,5,1,6,19.5595,0.36282096524049323
MAC000162,5,1,7,19.5595,0.44174427710943115
MAC000162,5,1,8,19.5595,0.483672094248861
MAC000162,5,1,9,19.5595,0.4944626945753791
MAC000162,5,1,10,19.5595,0.4945000341480521
MAC000162,5,1,11,19.5595,0.4915714185312515
MAC000162,5,1,12,19.5595,0.4916364587548274
MAC000162,5,1,13,19.5595,0.49462829024438465
MAC000162,5,1,14,19.5595,0.4974631916902772
MAC000162,5,1,15,19.5595,0.5082500678641638
MAC000162,5,1,16,19.5595,0.5441109504404325
MAC000162,5,1,17,19.5595,0.6005599768433539
MAC000162,5,1,18,19.5595,0.6374095718524169
MAC000162,5,1,19,19.5595,0.6542193507707537
MAC000162,5,1,20,19.5595,0.6608722938622345
MAC000162,5,1,21,19.5595,0.6469914472702191
MAC000162,5,1,22,19.5595,0.5996391015407461
MAC000162,5,1,23,19.5595,0.506203329529987
MAC000162,6,1,0,24.0375,0.5090708351344316
MAC000162,6,1,1,24.0375,0.4343994332473649
MAC000162,6,1,2,24.0375,0.3887676617174823
MAC000162,6,1,3,24.0375,0.36585296181411625
MAC000162,6,1,4,24.0375,0.35584708404327925
MAC000162,6,1,5,24.0375,0.37426849268378953
MAC000162,6,1,6,24.0375,0.44588608870208113
MAC000162,6,1,7,24.0375,0.5428782975545363
MAC000162,6,1,8,24.0375,0.5944051721928985
MAC000162,6,1,9,24.0375,0.607666199077465
MAC000162,6,1,10,24.0375,0.6077120872636725
MAC000162,6,1,11,24.0375,0.6041129871901101
MAC000162,6,1,12,24.0375,0.6041929178823162
MAC000162,6,1,13,24.0375,0.6078697066259054
MAC000162,6,1,14,24.0375,0.6113536373759574
MAC000162,6,1,15,24.0375,0.6246100874912365
MAC000162,6,1,16,24.0375,0.6686810486572712
MAC000162,6,1,17,24.0375,0.7380536538956579
MAC000162,6,1,18,24.0375,0.7833396857487396
MAC000162,6,1,19,24.0375,0.8039979367648454
MAC000162,6,1,20,24.0375,0.8121740209981576
MAC000162,6,1,21,24.0375,0.7951152592733911
MAC000162,6,1,22,24.0375,0.736921951138101
MAC000162,6,1,23,24.0375,0.6220947638527091
MAC000162,7,1,0,24.15975,0.5116598693349593
MAC000162,7,1,1,24.15975,0.4366087033758928
MAC000162,7,1,2,24.15975,0.390744857625749
MAC000162,7,1,3,24.15975,0.36771361806296804
MAC000162,7,1,4,24.15975,0.3576568523646226
MAC000162,7,1,5,24.15975,0.3761719486684216
MAC000162,7,1,6,24.15975,0.44815377770234444
MAC000162,7,1,7,24.15975,0.5456392698634719
MAC000162,7,1,8,24.15975,0.5974282000577171
MAC000162,7,1,9,24.15975,0.6107566699183269
MAC000162,7,1,10,24.15975,0.6108027914828293
MAC000162,7,1,11,24.15975,0.6071853870937602
MAC000162,7,1,12,24.15975,0.6072657242977552
MAC000162,7,1,13,24.15975,0.6109612124661556
MAC000162,7,1,14,24.15975,0.6144628618031737
MAC000162,7,1,15,24.15975,0.6277867316179468
MAC000162,7,1,16,24.15975,0.6720818290295374
MAC000162,7,1,17,24.15975,0.7418072497017418
MAC000162,7,1,18,24.15975,0.7873235974110497
MAC000162,7,1,19,24.15975,0.8080869122310752
MAC000162,7,1,20,24.15975,0.8163045784216426
MAC000162,7,1,21,24.15975,0.7991590591879484
MAC000162,7,1,22,24.15975,0.7406697913264163
MAC000162,7,1,23,24.15975,0.6252586155378258
MAC000162,8,1,0,23.5065,0.4978252141898083
MAC000162,8,1,1,23.5065,0.4248033396829613
MAC000162,8,1,2,23.5065,0.38017959605458124
MAC000162,8,1,3,23.5065,0.3577710929540727
MAC000162,8,1,4,23.5065,0.34798624986222954
MAC000162,8,1,5,23.5065,0.3660007206769214
MAC000162,8,1,6,23.5065,0.4360362493635141
MAC000162,8,1,7,23.5065,0.53088585341511
MAC000162,8,1,8,23.5065,0.5812744744733174
MAC000162,8,1,9,23.5065,0.5942425588607148
MAC000162,8,1,10,23.5065,0.5942874333546965
MAC000162,8,1,11,23.5065,0.5907678391423535
MAC000162,8,1,12,23.5065,0.5908460041269128
MAC000162,8,1,13,23.5065,0.5944415708289899
MAC000162,8,1,14,23.5065,0.5978485398638769
MAC000162,8,1,15,23.5065,0.6108121485850337
MAC000162,8,1,16,23.5065,0.6539095609053414
MAC000162,8,1,17,23.5065,0.7217496917440783
MAC000162,8,1,18,23.5065,0.7660353332523243
MAC000162,8,1,19,23.5065,0.7862372335127545
MAC000162,8,1,20,23.5065,0.7942327040912404
MAC000162,8,1,21,23.5065,0.7775507786629211
MAC000162,8,1,22,23.5065,0.7206429888477491
MAC000162,8,1,23,23.5065,0.6083523896621407
MAC000162,9,1,0,20.0825,0.4253110783811637
MAC000162,9,1,1,20.0825,0.3629257043448863
MAC000162,9,1,2,20.0825,0.3248019372414493
MAC000162,9,1,3,20.0825,0.3056574978942065
MAC000162,9,1,4,20.0825,0.29729793303376617
MAC000162,9,1,5,20.0825,0.31268838291512024
MAC000162,9,1,6,20.0825,0.37252240775286716
MAC000162,9,1,7,20.0825,0.4535560441243463
MAC000162,9,1,8,20.0825,0.49660496601409804
MAC000162,9,1,9,20.0825,0.5076840953915004
MAC000162,9,1,10,20.0825,0.5077224333841999
MAC000162,9,1,11,20.0825,0.5047155097345974
MAC000162,9,1,12,20.0825,0.5047822890638217
MAC000162,9,1,13,20.0825,0.5078541189106498
MAC000162,9,1,14,20.0825,0.5107648225731738
MAC000162,9,1,15,20.0825,0.5218401282181073
MAC000162,9,1,16,20.0825,0.5586598922375308
MAC000162,9,1,17,20.0825,0.6166183049135538
MAC000162,9,1,18,20.0825,0.6544532184731798
MAC000162,9,1,19,20.0825,0.6717124728062405
MAC000162,9,1,20,20.0825,0.6785433084428705
MAC000162,9,1,21,20.0825,0.6642913029374051
MAC000162,9,1,22,20.0825,0.6156728063954617
MAC000162,9,1,23,20.0825,0.5197386623014885
MAC000162,10,1,0,21.1935,0.4488400517700084
MAC000162,10,1,1,21.1935,0.38300340669903393
MAC000162,10,1,2,21.1935,0.34277056426872426
MAC000162,10,1,3,21.1935,0.3225670201230358
MAC000162,10,1,4,21.1935,0.3137449891074878
MAC000162,10,1,5,21.1935,0.32998686634191965
MAC000162,10,1,6,21.1935,0.39313101699043396
MAC000162,10,1,7,21.1935,0.4786475797908295
MAC000162,10,1,8,21.1935,0.5240780454236169
MAC000162,10,1,9,21.1935,0.5357700921538535
MAC000162,10,1,10,21.1935,0.535810551073225
MAC000162,10,1,11,21.1935,0.5326372790021258
MAC000162,10,1,12,21.1935,0.5327077526838843
MAC000162,10,1,13,21.1935,0.535949521679714
MAC000162,10,1,14,21.1935,0.539021250701086
MAC000162,10,1,15,21.1935,0.5507092621631001
MAC000162,10,1,16,21.1935,0.5895659617147322
MAC000162,10,1,17,21.1935,0.6507307379651639
MAC000162,10,1,18,21.1935,0.6906587469543801
MAC000162,10,1,19,21.1935,0.7088728142621217
MAC000162,10,1,20,21.1935,0.7160815440051774
MAC000162,10,1,21,21.1935,0.701041091935959
MAC000162,10,1,22,21.1935,0.649732932769437
MAC000162,10,1,23,21.1935,0.5484915393744104
MAC000162,11,1,0,21.6575,0.45866673372538547
MAC000162,11,1,1,21.6575,0.3913886937308291
MAC000162,11,1,2,21.6575,0.35027501336022343
MAC000162,11,1,3,21.6575,0.3296291428180643
MAC000162,11,1,4,21.6575,0.32061396662162533
MAC000162,11,1,5,21.6575,0.33721143547786464
MAC000162,11,1,6,21.6575,0.4017380329096338
MAC000162,11,1,7,21.6575,0.489126853012475
MAC000162,11,1,8,21.6575,0.5355519507755672
MAC000162,11,1,9,21.6575,0.5474999773903358
MAC000162,11,1,10,21.6575,0.5475413220972641
MAC000162,11,1,11,21.6575,0.5442985759779432
MAC000162,11,1,12,21.6575,0.5443705925756116
MAC000162,11,1,13,21.6575,0.547683335257433
MAC000162,11,1,14,21.6575,0.5508223151937512
MAC000162,11,1,15,21.6575,0.5627662181941322
MAC000162,11,1,16,21.6575,0.6024736270949494
MAC000162,11,1,17,21.6575,0.6649775146851882
MAC000162,11,1,18,21.6575,0.705779687742208
MAC000162,11,1,19,21.6575,0.7243925248251539
MAC000162,11,1,20,21.6575,0.7317590789294891
MAC000162,11,1,21,21.6575,0.7163893386464261
MAC000162,11,1,22,21.6575,0.6639578640363357
MAC000162,11,1,23,21.6575,0.5604999416802932
MAC000162,12,1,0,19.74825,0.41823226708033445
MAC000162,12,1,1,19.74825,0.356885225486314
MAC000162,12,1,2,19.74825,0.3193959844206872
MAC000162,12,1,3,19.74825,0.30057018213814335
MAC000162,12,1,4,19.74825,0.29234975257234275
MAC000162,12,1,5,19.74825,0.30748404620458225
MAC000162,12,1,6,19.74825,0.36632220285848666
MAC000162,12,1,7,19.74825,0.4460071280158656
MAC000162,12,1,8,19.74825,0.48833955035916404
MAC000162,12,1,9,19.74825,0.4992342804339697
MAC000162,12,1,10,19.74825,0.4992719803350939
MAC000162,12,1,11,19.74825,0.49631510345406515
MAC000162,12,1,12,19.74825,0.4963807713185419
MAC000162,12,1,13,19.74825,0.49940147410816577
MAC000162,12,1,14,19.74825,0.5022637324725845
MAC000162,12,1,15,19.74825,0.5131547024565287
MAC000162,12,1,16,19.74825,0.5493616440622341
MAC000162,12,1,17,19.74825,0.606355405950907
MAC000162,12,1,18,19.74825,0.643560601106086
MAC000162,12,1,19,19.74825,0.6605325951000044
MAC000162,12,1,20,19.74825,0.6672497393729324
MAC000162,12,1,21,19.74825,0.653234942025824
MAC000162,12,1,22,19.74825,0.6054256441627873
MAC000162,12,1,23,19.74825,0.5110882130110977
MAC000180,1,1,0,31.99381644204852,0.8313375414956545
MAC000180,1,1,1,31.99381644204852,0.7859383425330977
MAC000180,1,1,2,31.99381644204852,0.7678525368404175
MAC000180,1,1,3,31.99381644204852,0.7615459331064217
MAC000180,1,1,4,31.99381644204852,0.7628188962579923
MAC000180,1,1,5,31.99381644204852,0.7717058132270191
MAC000180,1,1,6,31.99381644204852,0.8135111350994536
MAC000180,1,1,7,31.99381644204852,0.855114384342453
MAC000180,1,1,8,31.99381644204852,0.8710813882818355
MAC000180,1,1,9,31.99381644204852,0.8762367763962288
MAC000180,1,1,10,31.99381644204852,0.8735190583127316
MAC000180,1,1,11,31.99381644204852,0.8638570977325344
MAC000180,1,1,12,31.99381644204852,0.8675879058388064
MAC000180,1,1,13,31.99381644204852,0.8657524389643358
MAC000180,1,1,14,31.99381644204852,0.8616842905944464
MAC000180,1,1,15,31.99381644204852,0.8724087048322543
MAC000180,1,1,16,31.99381644204852,0.8959477850793396
MAC000180,1,1,17,31.99381644204852,0.9159805324979261
MAC000180,1,1,18,31.99381644204852,0.9231769802284776
MAC000180,1,1,19,31.99381644204852,0.9212304392625167
MAC000180,1,1,20,31.99381644204852,0.9170628579796299
MAC000180,1,1,21,31.99381644204852,0.9098993123196624
MAC000180,1,1,22,31.99381644204852,0.9001115226481016
MAC000180,1,1,23,31.99381644204852,0.8809844432075137
MAC000180,2,1,0,27.90731818181818,0.7251526659544782
MAC000180,2,1,1,27.90731818181818,0.6855522046296267
MAC000180,2,1,2,27.90731818181818,0.6697764582458093
MAC000180,2,1,3,27.90731818181818,0.6642753828311254
MAC000180,2,1,4,27.90731818181818,0.6653857532606412
MAC000180,2,1,5,27.90731818181818,0.6731375643007297
MAC000180,2,1,6,27.90731818181818,0.7096031863780642
MAC000180,2,1,7,27.90731818181818,0.7458925461087138
MAC000180,2,1,8,27.90731818181818,0.7598201205246579
MAC000180,2,1,9,27.90731818181818,0.7643170225031931
MAC000180,2,1,10,27.90731818181818,0.7619464324417661
MAC000180,2,1,11,27.90731818181818,0.7535185723688625
MAC000180,2,1,12,27.90731818181818,0.7567728527416224
MAC000180,2,1,13,27.90731818181818,0.7551718259253681
MAC000180,2,1,14,27.90731818181818,0.7516232930026081
MAC000180,2,1,15,27.90731818181818,0.7609779019155597
MAC000180,2,1,16,27.90731818181818,0.7815103883525139
MAC000180,2,1,17,27.90731818181818,0.7989843979718144
MAC000180,2,1,18,27.90731818181818,0.8052616596095156
MAC000180,2,1,19,27.90731818181818,0.8035637459458108
MAC000180,2,1,20,27.90731818181818,0.7999284804525308
MAC000180,2,1,21,27.90731818181818,0.7936799183778934
MAC000180,2,1,22,27.90731818181818,0.7851423010806345
MAC000180,2,1,23,27.90731818181818,0.7684582805042126
MAC000180,4,1,0,32.778666666666666,0.8517313403210686
MAC000180,4,1,1,32.778666666666666,0.8052184395415439
MAC000180,4,1,2,32.778666666666666,0.7866889653454199
MAC000180,4,1,3,32.778666666666666,0.7802276523610859
MAC000180,4,1,4,32.778666666666666,0.7815318429661631
MAC000180,4,1,5,32.778666666666666,0.7906367676490224
MAC000180,4,1,6,32.778666666666666,0.8334676288259423
MAC000180,4,1,7,32.778666666666666,0.876091460267141
MAC000180,4,1,8,32.778666666666666,0.8924501557276335
MAC000180,4,1,9,32.778666666666666,0.8977320122652893
MAC000180,4,1,10,32.778666666666666,0.8949476249973844
MAC000180,4,1,11,32.778666666666666,0.8850486438683773
MAC000180,4,1,12,32.778666666666666,0.8888709735843178
MAC000180,4,1,13,32.778666666666666,0.886990480303219
MAC000180,4,1,14,32.778666666666666,0.8828225349251273
MAC000180,4,1,15,32.778666666666666,0.8938100330916278
MAC000180,4,1,16,32.778666666666666,0.9179265578099812
MAC000180,4,1,17,32.778666666666666,0.9384507347627615
MAC000180,4,1,18,32.778666666666666,0.9458237207824542
MAC000180,4,1,19,32.778666666666666,0.9438294286169098
MAC000180,4,1,20,32.778666666666666,0.9395596111062221
MAC000180,4,1,21,32.778666666666666,0.9322203342880018
MAC000180,4,1,22,32.778666666666666,0.922192437315202
MAC000180,4,1,23,32.778666666666666,0.9025961455622152
MAC000180,5,1,0,30.943625,0.8040490317577244
MAC000180,5,1,1,30.943625,0.7601400535793211
MAC000180,5,1,2,30.943625,0.7426479113026767
MAC000180,5,1,3,30.943625,0.736548320735798
MAC000180,5,1,4,30.943625,0.73777949909404
MAC000180,5,1,5,30.943625,0.7463747045642536
MAC000180,5,1,6,30.943625,0.7868077740409153
MAC000180,5,1,7,30.943625,0.8270454038869431
MAC000180,5,1,8,30.943625,0.842488293708128
MAC000180,5,1,9,30.943625,0.8474744571072399
MAC000180,5,1,10,30.943625,0.8448459476456137
MAC000180,5,1,11,30.943625,0.8355011392355277
MAC000180,5,1,12,30.943625,0.8391094842167072
MAC000180,5,1,13,30.943625,0.8373342662221169
MAC000180,5,1,14,30.943625,0.8333996541126102
MAC000180,5,1,15,30.943625,0.8437720413243854
MAC000180,5,1,16,30.943625,0.866538455369739
MAC000180,5,1,17,30.943625,0.8859136313498625
MAC000180,5,1,18,30.943625,0.8928738569393805
MAC000180,5,1,19,30.943625,0.8909912108409715
MAC000180,5,1,20,30.943625,0.8869604296864864
MAC000180,5,1,21,30.943625,0.8800320261628266
MAC000180,5,1,22,30.943625,0.8705655189793448
MAC000180,5,1,23,30.943625,0.8520662825838737
MAC000180,6,1,0,26.348166666666668,0.6846391751749991
MAC000180,6,1,1,26.348166666666668,0.6472511485553771
MAC000180,6,1,2,26.348166666666668,0.6323567759645099
MAC000180,6,1,3,26.348166666666668,0.6271630396503403
MAC000180,6,1,4,26.348166666666668,0.6282113748915847
MAC000180,6,1,5,26.348166666666668,0.6355301006796407
MAC000180,6,1,6,26.348166666666668,0.6699584281110905
MAC000180,6,1,7,26.348166666666668,0.7042203407814639
MAC000180,6,1,8,26.348166666666668,0.7173697967622532
MAC000180,6,1,9,26.348166666666668,0.7216154617180246
MAC000180,6,1,10,26.348166666666668,0.7193773139451041
MAC000180,6,1,11,26.348166666666668,0.7114203092484335
MAC000180,6,1,12,26.348166666666668,0.7144927765160838
MAC000180,6,1,13,26.348166666666668,0.7129811973267959
MAC000180,6,1,14,26.348166666666668,0.7096309170790883
MAC000180,6,1,15,26.348166666666668,0.7184628941660346
MAC000180,6,1,16,26.348166666666668,0.7378482529166436
MAC000180,6,1,17,26.348166666666668,0.7543460086230385
MAC000180,6,1,18,26.348166666666668,0.7602725664801162
MAC000180,6,1,19,26.348166666666668,0.758669513406172
MAC000180,6,1,20,26.348166666666668,0.7552373462423302
MAC000180,6,1,21,26.348166666666668,0.7493378845349411
MAC000180,6,1,22,26.348166666666668,0.7412772546306692
MAC000180,6,1,23,26.348166666666668,0.7255253521385101
MAC000180,7,1,0,29.66275,0.7707663667967614
MAC000180,7,1,1,29.66275,0.7286749491796778
MAC000180,7,1,2,29.66275,0.7119068735803731
MAC000180,7,1,3,29.66275,0.7060597683983628
MAC000180,7,1,4,29.66275,0.7072399835750249
MAC000180,7,1,5,29.66275,0.7154794006136421
MAC000180,7,1,6,29.66275,0.7542387906857118
MAC000180,7,1,7,29.66275,0.792810831121028
MAC000180,7,1,8,29.66275,0.8076144806625202
MAC000180,7,1,9,29.66275,0.8123942476861641
MAC000180,7,1,10,29.66275,0.8098745422853634
MAC000180,7,1,11,29.66275,0.8009165512398321
MAC000180,7,1,12,29.66275,0.8043755330201012
MAC000180,7,1,13,29.66275,0.802673798088624
MAC000180,7,1,14,29.66275,0.7989020546244606
MAC000180,7,1,15,29.66275,0.8088450890545278
MAC000180,7,1,16,29.66275,0.830669114139624
MAC000180,7,1,17,29.66275,0.8492422774747022
MAC000180,7,1,18,29.66275,0.8559143927037832
MAC000180,7,1,19,29.66275,0.8541096765286235
MAC000180,7,1,20,29.66275,0.8502457448241059
MAC000180,7,1,21,29.66275,0.8436041344238557
MAC000180,7,1,22,29.66275,0.8345294821826648
MAC000180,7,1,23,29.66275,0.816795999942308
MAC000180,8,1,0,20.82325,0.4409988254898827
MAC000180,8,1,1,20.82325,0.3763123452259258
MAC000180,8,1,2,20.82325,0.33678236970810455
MAC000180,8,1,3,20.82325,0.3169317810544273
MAC000180,8,1,4,20.82325,0.3082638707354847
MAC000180,8,1,5,20.82325,0.3242220027156618
MAC000180,8,1,6,20.82325,0.38626302637818455
MAC000180,8,1,7,20.82325,0.47028561662204876
MAC000180,8,1,8,20.82325,0.5149224129741351
MAC000180,8,1,9,20.82325,0.5264101998934924
MAC000180,8,1,10,20.82325,0.5264499519963919
MAC000180,8,1,11,20.82325,0.5233321169217456
MAC000180,8,1,12,20.82325,0.5234013594297636
MAC000180,8,1,13,20.82325,0.5265864947893036
MAC000180,8,1,14,20.82325,0.5296045607691693
MAC000180,8,1,15,20.82325,0.5410883829163553
MAC000180,8,1,16,20.82325,0.5792662567426946
MAC000180,8,1,17,20.82325,0.6393624856363083
MAC000180,8,1,18,20.82325,0.6785929531468514
MAC000180,8,1,19,20.82325,0.6964888210811676
MAC000180,8,1,20,20.82325,0.7035716144669739
MAC000180,8,1,21,20.82325,0.6887939187796003
MAC000180,8,1,22,20.82325,0.6383821120763998
MAC000180,8,1,23,20.82325,0.5389094036982184
MAC000180,9,1,0,26.660986664329126,0.692767589872209
MAC000180,9,1,1,26.660986664329126,0.65493567193568
MAC000180,9,1,2,26.660986664329126,0.6398644651210885
MAC000180,9,1,3,26.660986664329126,0.6346090658987472
MAC000180,9,1,4,26.660986664329126,0.6356698475554051
MAC000180,9,1,5,26.660986664329126,0.6430754653011777
MAC000180,9,1,6,26.660986664329126,0.677912544864906
MAC000180,9,1,7,26.660986664329126,0.7125812338995346
MAC000180,9,1,8,26.660986664329126,0.7258868074896139
MAC000180,9,1,9,26.660986664329126,0.7301828793263778
MAC000180,9,1,10,26.660986664329126,0.7279181590260421
MAC000180,9,1,11,26.660986664329126,0.7198666843716661
MAC000180,9,1,12,26.660986664329126,0.722975629668913
MAC000180,9,1,13,26.660986664329126,0.7214461041760193
MAC000180,9,1,14,26.660986664329126,0.7180560475494647
MAC000180,9,1,15,26.660986664329126,0.7269928827499429
MAC000180,9,1,16,26.660986664329126,0.7466083951941949
MAC000180,9,1,17,26.660986664329126,0.7633020213748736
MAC000180,9,1,18,26.660986664329126,0.769298942602521
MAC000180,9,1,19,26.660986664329126,0.7676768571964533
MAC000180,9,1,20,26.660986664329126,0.7642039414470362
MAC000180,9,1,21,26.660986664329126,0.7582344380695429
MAC000180,9,1,22,26.660986664329126,0.7500781079118259
MAC000180,9,1,23,26.660986664329126,0.7341391901269858
MAC000180,10,1,0,34.515,0.8968487800352368
MAC000180,10,1,1,34.515,0.84787202369762
MAC000180,10,1,2,34.515,0.8283610164811617
MAC000180,10,1,3,34.515,0.82155743841247
MAC000180,10,1,4,34.515,0.8229307138782476
MAC000180,10,1,5,34.515,0.8325179395767371
MAC000180,10,1,6,34.515,0.8776176133540331
MAC000180,10,1,7,34.515,0.9224992907313814
MAC000180,10,1,8,34.515,0.9397245299261492
MAC000180,10,1,9,34.515,0.9452861740360539
MAC000180,10,1,10,34.515,0.9423542937515678
MAC000180,10,1,11,34.515,0.9319309492896918
MAC000180,10,1,12,34.515,0.9359557533333488
MAC000180,10,1,13,34.515,0.9339756476061343
MAC000180,10,1,14,34.515,0.9295869201393417
MAC000180,10,1,15,34.515,0.9411564419589225
MAC000180,10,1,16,34.515,0.9665504538361791
MAC000180,10,1,17,34.515,0.9881618260963446
MAC000180,10,1,18,34.515,0.9959253698383016
MAC000180,10,1,19,34.515,0.9938254371353108
MAC000180,10,1,20,34.515,0.9893294412218696
MAC000180,10,1,21,34.515,0.9816013923064916
MAC000180,10,1,22,34.515,0.971042303142314
MAC000180,10,1,23,34.515,0.9504079675016228
MAC000180,11,1,0,27.853525,0.7237548867428936
MAC000180,11,1,1,27.853525,0.6842307578983704
MAC000180,11,1,2,27.853525,0.6684854202979414
MAC000180,11,1,3,27.853525,0.6629949485660639
MAC000180,11,1,4,27.853525,0.6641031786839234
MAC000180,11,1,5,27.853525,0.671840047601018
MAC000180,11,1,6,27.853525,0.7082353798057915
MAC000180,11,1,7,27.853525,0.7444547894210866
MAC000180,11,1,8,27.853525,0.7583555175260394
MAC000180,11,1,9,27.853525,0.7628437514317711
MAC000180,11,1,10,27.853525,0.7604777308377991
MAC000180,11,1,11,27.853525,0.7520661160166352
MAC000180,11,1,12,27.853525,0.7553141235510434
MAC000180,11,1,13,27.853525,0.7537161828187354
MAC000180,11,1,14,27.853525,0.7501744899253704
MAC000180,11,1,15,27.853525,0.7595110672175546
MAC000180,11,1,16,27.853525,0.7800039759434264
MAC000180,11,1,17,27.853525,0.7974443032658319
MAC000180,11,1,18,27.853525,0.8037094650709946
MAC000180,11,1,19,27.853525,0.802014824246974
MAC000180,11,1,20,27.853525,0.7983865659657939
MAC000180,11,1,21,27.853525,0.7921500484034093
MAC000180,11,1,22,27.853525,0.7836288879221215
MAC000180,11,1,23,27.853525,0.7669770268870242
MAC000180,12,1,0,35.48512550607288,0.9220568309291244
MAC000180,12,1,1,35.48512550607288,0.8717034673040142
MAC000180,12,1,2,35.48512550607288,0.851644057197512
MAC000180,12,1,3,35.48512550607288,0.8446492485155509
MAC000180,12,1,4,35.48512550607288,0.8460611231282563
MAC000180,12,1,5,35.48512550607288,0.8559178204240973
MAC000180,12,1,6,35.48512550607288,0.9022851269363468
MAC000180,12,1,7,35.48512550607288,0.9484283097455103
