User,Year,Month,F1,F2,F3
MAC000260,2012,1,32.28066666666667,72.38933333333334,17.22475
MAC000260,2012,10,10.1602,16.297956910569106,5.7455
MAC000260,2012,11,29.01473011126565,67.40795,15.343
MAC000263,2012,1,20.1195,37.07,20.628666666666668
MAC000263,2012,4,18.416,31.2485,16.308333333333334
MAC000263,2012,10,19.76975,30.004,16.12366666666667
MAC000268,2012,7,17.43241666666667,33.162333333333336,18.988416666666662
MAC000268,2012,9,17.40775,29.0795,16.532416666666666
MAC000268,2012,10,20.96733333333333,32.63291666666667,20.38133333333333
MAC000269,2012,4,12.273,18.542,8.961166666666667
MAC000269,2012,5,12.52,18.583,9.544
MAC000269,2012,8,16.3415,21.462,10.05
MAC000270,2012,5,70.26833333333333,109.60066666666668,58.76733333333333
MAC000270,2012,9,63.21333333333333,109.52522925359295,72.8025
MAC000270,2012,10,68.73325,113.37261556603774,70.013625
MAC000271,2012,6,28.061,57.5355,33.67158333333333
MAC000271,2012,7,31.361833333333333,58.595666666666666,37.82852207267833
MAC000271,2012,8,28.073,59.79991666666667,39.53008333333333
MAC000272,2012,2,41.768763760049474,74.90159894867038,16.7475
MAC000272,2012,6,28.629666666666665,50.51458333333333,18.600166666666667
MAC000272,2012,7,37.59008333333333,60.523916666666665,20.21133333333333
MAC000273,2012,1,12.479503794614155,19.0852593139416,14.228331202508006
MAC000273,2012,4,8.52763053782506,19.43855811465721,8.881666666666666
MAC000273,2012,10,6.22575,11.801,8.891694743935311
MAC000274,2012,2,71.18486269811433,118.67322546289796,94.804291318075
MAC000274,2012,6,53.78159787509703,96.47560307217226,68.12590123429479
MAC000274,2012,11,83.14281358448497,138.58229456341607,110.18811709035214
MAC004455,2012,1,50.73873194390716,79.93397613475177,34.57289625402966
MAC004455,2012,7,45.3710928944975,78.16849412232833,36.80511748522056
MAC004455,2012,11,50.8533933608729,81.11083120511748,40.078671062539215
MAC004458,2012,1,58.926824577690766,82.03326361430861,52.76221707763711
MAC004458,2012,6,62.62484655679259,96.92183595139537,50.45455623771639
MAC004458,2012,8,49.79004716948496,68.97480357523708,43.00972292706072
MAC004459,2012,2,55.50895227881696,90.36657686884897,52.462613726592906
MAC004459,2012,7,65.90878574363992,99.5072753196347,44.16641666666667
MAC004459,2012,12,65.31708986806541,100.98582771977044,56.88470142041471
MAC004460,2012,8,33.127208333333336,57.26404166666666,28.851666666666667
MAC004460,2012,9,38.33925,59.69225,29.7415
MAC004460,2012,10,40.81025,62.44308333333333,32.0065
MAC004461,2012,2,19.87475,35.048,10.4245
MAC004461,2012,11,18.7385,32.158500000000004,15.716333333333331
MAC004461,2012,12,19.1885,32.062,18.125666666666667
MAC004462,2012,5,40.129016666666665,68.3789916105877,35.57375
MAC004462,2012,10,45.23498448198198,80.23110344594595,34.073166666666665
MAC004462,2012,12,49.34636165762099,73.89800831071913,35.904666666666664
MAC004463,2012,2,36.91451666666666,63.025002315484805,39.009083333333336
MAC004463,2012,7,42.06754166666666,63.14620833333333,40.01025
MAC004463,2012,12,42.75523135669362,71.84341666666667,39.464416666666665
MAC004464,2012,2,58.07480026493256,94.31536746146436,46.88641666666667
MAC004464,2012,9,67.27641666666666,104.605,49.692
MAC004464,2012,12,58.11243313781735,90.1154354898878,51.05918662610538
MAC004465,2012,4,25.316,40.89725,25.68383333333333
MAC004465,2012,6,26.289,38.75275,23.293666666666667
MAC004465,2012,11,24.3895,38.899,24.2535
MAC004466,2012,2,38.35649572363689,69.67672653215365,32.308504569649884
MAC004466,2012,10,44.29025,72.7053430894309,33.46308333333333
MAC004466,2012,12,43.18487360922659,75.6673657394844,37.3564157394844
MAC004468,2012,9,33.6028,37.5570269874477,32.43988849372385
MAC004468,2012,10,33.660374211590174,53.95206989105901,47.60217689460892
MAC004468,2012,12,28.4349214276558,48.31371787476319,22.89830628293975
MAC004469,2012,5,36.99515,64.09081484915924,68.21610395117987
MAC004469,2012,9,40.92265301982963,72.43317236768608,63.71718508588186
MAC004469,2012,11,48.17789729618815,81.9738661309887,71.13241211540138
MAC004470,2012,6,14.928666666666668,42.708011904761904,40.12810064935065
MAC004470,2012,7,14.425583333333334,42.64645227680575,43.38825833333333
MAC004470,2012,11,11.4009375,45.35697557292844,31.91762097791902
MAC004471,2012,1,21.021125,34.765625,21.567416666666663
MAC004471,2012,2,20.616791666666668,39.60629166666666,24.893083333333333
MAC004471,2012,8,22.957,36.3125,21.68433333333333
MAC004472,2012,6,25.32025,54.79625,36.04825
MAC004472,2012,11,40.91942388268156,80.10193831471136,42.15983333333333
MAC004472,2012,12,45.32493273064441,88.21314448473409,51.929995305980526
MAC004473,2012,5,19.082,36.67325,18.06083333333333
MAC004473,2012,6,24.615625,40.164375,17.863
MAC004473,2012,11,21.640625,51.452375,17.642
MAC004475,2012,2,26.317916666666665,63.69187743405276,23.7125
MAC004475,2012,4,21.09825,54.72125,21.8645
MAC004475,2012,12,37.03533333333333,70.42379156572454,23.615
MAC004477,2012,5,17.613500000000002,34.33225,17.5315
MAC004477,2012,8,20.82425,41.01475,21.47583333333333
MAC004477,2012,12,26.9,44.419,25.284166666666668
MAC004478,2012,2,68.49236964028776,108.31806666666668,40.71483333333333
MAC004478,2012,6,60.3515,98.21475,31.719833333333334
MAC004478,2012,7,64.21725,101.149,32.034333333333336
MAC004480,2012,5,65.50459906832297,110.98220866459629,79.11195077639752
MAC004480,2012,10,65.9142368258967,110.38478505310076,73.92154126303579
MAC004480,2012,11,70.77843684097783,115.5667559309176,88.06373985964662
MAC004481,2012,5,18.712125,33.281625,17.886666666666667
MAC004481,2012,6,20.047416666666667,32.42933333333333,17.420333333333332
MAC004481,2012,7,16.1095,29.4745,17.0725
MAC004482,2012,4,10.747,29.262,10.391
MAC004482,2012,6,9.274,18.6425,9.451333333333332
MAC004482,2012,11,28.5695,43.8535,11.340333333333334
MAC004484,2012,2,35.625762289458734,63.55660486643525,39.96603128986047
MAC004484,2012,8,38.28580683760684,65.26381367521367,25.018666666666668
MAC004484,2012,11,46.02550208668284,75.70013067216875,53.16125661758992
MAC004488,2012,10,31.54133333333333,59.74466666666667,33.658
MAC004488,2012,11,32.84234523809524,61.83758322556746,40.06139624840035
MAC004488,2012,12,42.63325884461683,68.9876880624958,47.70360743501914
MAC004489,2012,1,32.68233333333333,58.866416666666666,28.5695
MAC004489,2012,8,29.68425,43.048,19.111833333333333
MAC004489,2012,10,34.4015,49.3985,19.527
MAC004490,2012,1,30.2195,52.7735,28.78383333333333
MAC004490,2012,8,24.43225,47.1735,24.6205
MAC004490,2012,10,37.51679166666667,60.50320833333333,27.6655
MAC004492,2012,2,27.097416666666668,57.602583333333335,22.107166666666668
MAC004492,2012,4,25.0355,39.70575,16.9785
MAC004492,2012,5,31.318,49.8645,21.980166666666666
MAC004494,2012,9,48.889833333333335,85.08591666666666,24.018166666666666
MAC004494,2012,11,58.80141666666667,94.02658333333332,24.038
MAC004494,2012,12,67.5945,98.642125,23.799666666666667
MAC004496,2012,4,12.556333333333331,28.781166666666667,7.2965
MAC004496,2012,7,10.411125,27.700375,8.3225
MAC004496,2012,12,17.3485,34.34025,8.925166666666666
MAC004499,2012,9,27.15575,45.08,18.512166666666666
MAC004499,2012,10,31.546625,54.386875,18.723166666666668
MAC004499,2012,12,48.89008903220281,68.77958036142515,19.422263350462487
MAC004500,2012,5,17.42794527646596,29.97278775383707,25.768448386462023
MAC004500,2012,6,12.672840482983492,25.221990482983493,21.28677001222743
MAC004500,2012,8,13.122,26.474,25.58983333333333
MAC004501,2012,1,58.694875,91.055625,33.47866666666667
MAC004501,2012,5,50.011625,84.521875,33.4915
MAC004501,2012,7,49.26766666666666,83.27208333333333,34.832166666666666
MAC004502,2012,1,39.03989009009009,47.64114009009009,37.316833333333335
MAC004502,2012,8,39.7165,72.973,27.357166666666668
MAC004502,2012,10,43.84070833333333,79.30254166666667,37.30408333333333
MAC004503,2012,5,23.61425,25.12,9.583333333333332
MAC004503,2012,6,23.0885,23.7655,9.6955
MAC004503,2012,8,22.911,25.745,9.516666666666666
MAC004505,2012,2,38.7989121268385,82.81521753677006,23.576933333333333
MAC004505,2012,4,36.53175,56.747,24.522666666666662
MAC004505,2012,11,48.61616428571429,91.40698311931514,21.372333333333334
MAC004507,2012,1,22.481266666666667,41.89040614625392,19.1965
MAC004507,2012,2,23.865583333333333,44.14266666666666,17.196
MAC004507,2012,10,24.8515,45.906,16.782666666666668
MAC004508,2012,2,22.32825,38.79675,9.849166666666669
MAC004508,2012,5,27.221,39.68325,16.065666666666665
MAC004508,2012,6,26.315,35.69525,16.439333333333334
MAC004510,2012,1,32.952,56.7745,39.67966666666667
MAC004510,2012,6,22.5225,38.8675,27.30366666666667
MAC004510,2012,11,29.896,53.0375,36.022666666666666
MAC004511,2012,6,41.30875833333333,67.73791296940195,21.540666666666667
MAC004511,2012,8,8.2115,13.7585,11.125666666666667
MAC004511,2012,12,54.63567157208089,78.36429219830399,25.241857286366603
MAC004514,2012,1,21.092416666666665,43.43633338333333,42.27114825040377
MAC004514,2012,4,21.81825,36.933416666666666,39.290083333333335
MAC004514,2012,6,24.4065,34.77883333333333,39.71683333333333
MAC004515,2012,2,12.271420033444,34.52716851625818,41.92055472732155
MAC004515,2012,10,19.75187933979686,21.59669024864793,26.123944934705182
MAC004515,2012,11,13.97323965144424,25.503854552923936,36.07049715288611
MAC004516,2012,1,8.5915,18.58,8.892333333333333
MAC004516,2012,7,7.623,13.632,5.740666666666667
MAC004516,2012,12,10.036,18.554,8.992750000000001
MAC004517,2012,8,12.620833333333334,26.255666666666663,13.272833333333333
MAC004517,2012,11,14.44525,23.8315,14.086666666666666
MAC004517,2012,12,11.708,24.81975,14.2275
MAC004518,2012,1,24.79559571106821,56.28342904440154,34.09500833333333
MAC004518,2012,2,30.683275,56.46512286231884,30.48863952898551
MAC004518,2012,7,13.574,20.37,13.656083333333331
MAC004519,2012,8,25.441,49.89258333333333,29.46925
MAC004519,2012,10,19.98,44.492,24.719666666666665
MAC004519,2012,11,23.419235156039814,55.63281346516008,30.543549441754102
MAC004520,2012,2,8.09,11.5385,2.808
MAC004520,2012,6,7.871,11.1845,4.0906666666666665
MAC004520,2012,8,7.239,12.196,4.182666666666667
MAC004521,2012,1,58.45365377859062,93.14381250074408,42.79260792583424
MAC004521,2012,6,52.04166825907803,80.67348848613615,40.46627977294188
MAC004521,2012,9,47.99737817093409,80.36782844357515,32.95425
MAC004523,2012,6,15.4835,38.7295,20.44183333333333
MAC004523,2012,9,19.518,47.299,17.74716666666667
MAC004523,2012,12,40.1225,71.7325,38.98133333333333
MAC004524,2012,2,14.759,27.311,6.093
MAC004524,2012,4,11.1905,18.7545,7.132333333333333
MAC004524,2012,11,15.582,23.255,6.597333333333333
MAC004526,2012,1,32.468,46.4085,28.469
MAC004526,2012,11,32.4035,49.53,29.179166666666667
MAC004526,2012,12,34.03725,48.5045,28.33416666666667
MAC004527,2012,5,36.59345664414415,59.93961993243244,39.617666666666665
MAC004527,2012,7,47.85075812897366,85.28878302679382,60.54377083333333
MAC004527,2012,11,54.54378630434783,88.51826833333334,54.07530188405797
MAC004528,2012,6,14.1995,27.049,18.8515
MAC004528,2012,8,33.165,47.924,28.758333333333333
MAC004528,2012,10,37.6695,53.279,34.95816666666666
MAC004529,2012,2,24.541916666666665,46.44233333333333,30.268083333333333
MAC004529,2012,7,21.660833333333333,46.43075,27.54325
MAC004529,2012,11,24.242291666666667,50.37245833333333,29.89808333333333
MAC004532,2012,6,45.41375,78.6035,27.34508333333333
MAC004532,2012,8,44.016666666666666,77.36877041274114,24.39175
MAC004532,2012,11,30.4045,57.21158519553072,20.34525
MAC004533,2012,1,45.461,77.62625,46.88316666666667
MAC004533,2012,6,36.6525,65.5485,39.74183333333333
MAC004533,2012,11,42.131,81.81,53.55916666666667
MAC004534,2012,8,17.898,29.9275,17.969
MAC004534,2012,10,19.89,29.118,15.473166666666668
MAC004534,2012,12,22.32175,33.05875,16.408
MAC004535,2012,9,15.90325,28.546,18.53983333333333
MAC004535,2012,10,17.4135,32.477,20.065166666666663
MAC004535,2012,11,11.4455,19.665,14.025666666666666
MAC004537,2012,2,49.32925,62.85725,32.14966666666667
MAC004537,2012,8,37.11925,63.0635,34.719
MAC004537,2012,11,52.58675,74.08975,33.659
MAC004539,2012,1,33.32483333333333,53.90016666666666,16.647166666666667
MAC004539,2012,4,25.877,42.5875,12.130333333333333
MAC004539,2012,5,23.7325,39.933,12.8695
MAC004540,2012,1,31.74475,57.46325,38.67816666666667
MAC004540,2012,9,33.285,61.38425,35.599666666666664
MAC004540,2012,11,33.7405,63.81675,38.71358333333333
MAC004541,2012,1,27.793527702702704,45.31936103603604,21.377666666666663
MAC004541,2012,5,16.9805,38.0055,23.12633333333333
MAC004541,2012,8,14.042,29.96,23.094
MAC004542,2012,2,15.2045,17.4185,7.718333333333334
MAC004542,2012,7,13.6925,19.1565,13.036833333333334
MAC004542,2012,9,13.2575,17.586,12.933666666666667
MAC004544,2012,9,25.36875,37.8645,9.081916666666666
MAC004544,2012,11,44.921083333333335,68.52143567454799,20.671166666666668
MAC004545,2012,9,28.23325,44.34325,28.275666666666663
MAC004545,2012,11,30.0045,55.57892257765415,24.160833333333333
MAC004545,2012,12,33.055166666666665,59.83258333333333,26.03333333333333
MAC004547,2012,1,38.00825,56.375,19.2845
MAC004547,2012,10,34.89241666666667,46.36,24.32283333333333
MAC004547,2012,12,39.986875,58.054625,19.399666666666665
MAC004548,2012,2,41.38162161956657,76.91869272034238,35.60111824389571
MAC004548,2012,6,35.00044150395165,66.53808325197582,30.611416666666667
MAC004548,2012,8,24.23113333333333,49.37554565217391,25.79738188405797
MAC004550,2012,2,32.206583333333334,45.61841666666667,16.923000000000002
MAC004550,2012,4,32.966166666666666,39.852583333333335,17.251833333333334
MAC004550,2012,12,27.59115,38.986594549125165,17.639
MAC004554,2012,4,47.47810596736597,79.57804228438229,19.262
MAC004554,2012,8,41.6135,67.204,28.95675
MAC004554,2012,11,49.842375,83.564375,19.89033333333333
MAC004555,2012,4,19.3215,52.392,40.785833333333336
MAC004555,2012,7,20.2955,53.264,37.57716666666667
MAC004555,2012,8,21.85075,57.22025,37.952666666666666
MAC004556,2012,1,21.4605,50.108,24.52233333333333
MAC004556,2012,9,19.0345,34.0425,21.784666666666663
MAC004556,2012,10,25.5805,41.439,24.6935
MAC004557,2012,1,68.43708450762072,100.25501803342088,27.36733333333333
MAC004557,2012,7,63.97800433106576,102.36349409459022,36.26433333333333
MAC004557,2012,11,60.25315395264848,85.51602475254147,23.21933333333333
MAC004558,2012,6,34.7895,67.06925,37.94716666666667
MAC004558,2012,9,41.139,72.46658333333333,42.16408333333333
MAC004558,2012,11,39.676,78.17683333333333,37.255833333333335
MAC004560,2012,2,42.3381,76.71172028776978,29.0035
MAC004560,2012,4,33.29145833333333,57.17495020891365,25.300666666666668
MAC004560,2012,12,58.45843333333333,104.40764221624046,29.55133333333333
MAC004562,2012,1,74.49868783504985,122.44451972079752,81.4418318996209
MAC004562,2012,2,66.761076085793,108.749548229634,75.63235381680441
MAC004562,2012,6,70.15849022698154,118.61657831429284,75.12294182504093
MAC004563,2012,5,18.47975,25.33129775171584,25.741377423406213
MAC004563,2012,8,18.62775,26.4325,30.145416666666662
MAC004563,2012,12,14.555625,27.10518561806656,18.04784231378764
MAC004564,2012,2,14.2575,21.966,6.912166666666667
MAC004564,2012,5,15.2085,24.4875,7.606666666666666
MAC004564,2012,11,16.0935,22.29625,9.270916666666666
MAC004565,2012,2,44.70802199575749,75.85749500104697,34.95216971301569
MAC004565,2012,7,42.35481750225836,70.93521251129178,34.390458333333335
MAC004565,2012,8,33.366616666666665,73.03879593495935,39.5047825203252
MAC004566,2012,4,47.59454578345304,86.22689761904762,50.19608333333333
MAC004566,2012,5,40.9217975708502,72.96743333333333,34.99283333333333
MAC004566,2012,7,37.550875,62.160125,26.653
MAC004569,2012,2,23.76475,26.26875,11.836833333333333
MAC004569,2012,9,21.06325,26.757,8.843166666666667
MAC004569,2012,11,31.21275,45.815,17.952
MAC004570,2012,2,23.656389976019184,43.9255,24.24833333333333
MAC004570,2012,4,21.8625,38.31425,20.681166666666662
MAC004570,2012,10,27.78075,47.82375,28.53483333333333
MAC004571,2012,6,39.329791666666665,54.70970833333333,26.41183333333333
MAC004571,2012,8,38.25754166666667,66.71945833333334,36.76291666666667
MAC004571,2012,11,37.52365833333333,62.64646174084376,25.08833333333333
MAC004572,2012,1,34.30258333333333,57.52829896675652,19.07433333333333
MAC004572,2012,5,22.3837645074224,43.8413322537112,18.7265
MAC004572,2012,12,28.29909023066486,56.15378697421981,17.8695
MAC004573,2012,1,45.39175,84.99562945945947,72.21477945945946
MAC004573,2012,5,18.765,32.1895,30.25358333333333
MAC004573,2012,10,17.8055,37.032,38.07241666666667
MAC004574,2012,5,56.08275,91.09725,49.995333333333335
MAC004574,2012,8,52.37375,88.842,48.272333333333336
MAC004574,2012,9,47.73575,77.79475,41.761
MAC004575,2012,6,22.029732142857146,45.13296956262969,31.354279039924183
MAC004575,2012,9,23.350775,45.23987255244755,26.809
MAC004575,2012,12,60.17005506575443,98.36301555981872,75.05408435395834
MAC004576,2012,1,61.65940724986624,106.38624911717496,50.24442629748528
MAC004576,2012,2,56.0558200414384,100.199555186824,46.05843075572412
MAC004576,2012,6,56.04597317504842,101.53991261938155,47.032
MAC004577,2012,1,22.522875,34.875375,21.2085
MAC004577,2012,6,23.758360971641096,35.74925548582055,20.59633333333333
MAC004577,2012,10,23.99806998654105,38.03383333333333,24.572166666666668
MAC004578,2012,8,10.9835,20.06,11.551666666666668
MAC004578,2012,9,20.39966666666667,33.80308333333333,11.128333333333334
MAC004578,2012,11,19.155,37.81075,15.534333333333333
MAC004579,2012,2,29.11904213146407,54.57041297093148,38.6861656861555
MAC004579,2012,5,24.56838771270281,40.19679994064108,30.731761139691333
MAC004579,2012,11,22.053,40.19812759103642,33.96073795518208
MAC004580,2012,8,21.5045,37.4325,14.377666666666666
MAC004580,2012,9,22.0495,35.998,12.907666666666668
MAC004580,2012,12,25.6645,42.79575,13.836333333333334
MAC004581,2012,2,40.611734005683786,79.36965775975601,37.32833333333333
MAC004581,2012,4,26.84633333333333,49.434666666666665,29.4095
MAC004581,2012,6,38.78966666666667,68.59158333333333,35.0385
MAC004583,2012,2,17.3365,26.8615,4.839333333333333
MAC004583,2012,6,13.025,26.28175,6.559833333333334
MAC004583,2012,10,13.024,31.949,4.685833333333333
MAC004584,2012,2,11.777,27.631,11.974833333333333
MAC004584,2012,5,10.5705,19.096,12.979666666666668
MAC004584,2012,10,11.4955,22.776,14.1125
MAC004846,2012,2,22.36425,44.18683333333333,23.13058333333333
MAC004846,2012,4,20.72875,42.85125,18.145666666666667
MAC004846,2012,9,16.339,34.02975,18.80333333333333
MAC004847,2012,5,37.055708333333335,62.251916666666666,44.319208333333336
MAC004847,2012,8,48.028083333333335,71.4282186936937,55.980406081081085
MAC004847,2012,10,39.921373731989405,64.80906382050784,49.13933333333333
MAC004848,2012,4,36.3515,52.39275,18.607333333333333
MAC004848,2012,5,34.340916666666665,51.51283333333333,19.89733333333333
MAC004848,2012,10,35.98433333333333,50.07091666666667,14.7665
MAC004849,2012,2,18.4715,42.71525,10.617666666666668
MAC004849,2012,6,14.099,31.1335,10.004833333333334
MAC004849,2012,10,20.09675,36.6005,11.072833333333334
MAC004852,2012,1,35.9724811009894,61.17507284070522,57.81023820871189
MAC004852,2012,8,33.39825,52.37125,30.568166666666663
MAC004852,2012,12,35.06459031003718,55.31421370427688,35.669283759221926
MAC004853,2012,10,23.423644908030507,57.598333333333336,37.07183333333333
MAC004853,2012,11,24.86835989800649,55.6511,37.81966666666667
MAC004853,2012,12,23.334342319819815,53.68271966216216,41.93216666666667
MAC004856,2012,1,38.4165,59.996,38.75333333333333
MAC004856,2012,7,16.99,31.2445,21.942
MAC004856,2012,10,28.139,50.7745,29.67183333333333
MAC004857,2012,1,38.217416666666665,68.04133333333333,31.212666666666667
MAC004857,2012,4,33.11675,54.36325,21.6855
MAC004857,2012,6,32.684333333333335,54.390166666666666,23.773333333333333
MAC004858,2012,1,36.180662223833046,64.83813096055755,55.37722982417978
MAC004858,2012,6,42.448816329445926,61.424740510314,51.73638246050703
MAC004858,2012,9,46.20679955783783,66.65084726195622,51.01195624275355
MAC004859,2012,5,29.43225,57.319125,30.170041666666663
MAC004859,2012,7,34.64475,64.494,35.25925
MAC004859,2012,9,33.963,65.71575,33.56433333333333
MAC004860,2012,6,19.0185,28.778,15.772666666666666
MAC004860,2012,8,18.6385,28.076,15.740166666666669
MAC004860,2012,12,19.3435,26.03,14.05
MAC004861,2012,1,34.40762997159091,55.8809576366342,23.86983333333333
MAC004861,2012,5,32.01463413402196,50.359231818034175,28.5866
MAC004861,2012,6,22.445091104868915,47.5858377340824,25.884666666666668
MAC004862,2012,5,25.78525,51.8915,22.425166666666662
MAC004862,2012,8,26.7606,54.58585823239121,23.625666666666667
MAC004862,2012,12,42.731625,65.820625,27.248666666666665
MAC004863,2012,1,26.17655833333333,56.8740224568574,45.680880790190734
MAC004863,2012,6,13.41275,33.598220210727966,28.983620922276955
MAC004863,2012,8,14.481,39.18221693121693,32.44198941798942
MAC004864,2012,6,30.69825,47.51383333333333,24.96075
MAC004864,2012,9,25.103,51.887,26.37933333333333
MAC004864,2012,11,31.5,49.916,32.6545
MAC004865,2012,1,35.42820040666087,71.13999348397104,50.22896759588853
MAC004865,2012,4,23.864328080736545,36.63797645184136,14.4795
MAC004865,2012,7,16.021,24.8195,14.257333333333332
MAC004866,2012,4,27.95070833333333,35.20104166666667,25.281
MAC004866,2012,7,24.82375,42.009,23.710916666666662
MAC004866,2012,10,31.557625,41.265625,26.81787624495289
MAC004867,2012,2,26.1345,42.9125,16.3515
MAC004867,2012,6,20.86475,29.7515,19.96366666666667
MAC004867,2012,8,19.866,29.2225,21.4035
MAC005555,2012,7,26.53025,38.99975,23.730666666666668
MAC005555,2012,10,24.66925,36.4275,18.852833333333333
MAC005555,2012,11,23.35075,32.36075,19.87783333333333
