User,Month,Day,F1,Monthly_consumption
MAC000123,6,1,34.8485,101.63733333333333
MAC000123,6,1,34.8485,101.63733333333333
MAC000123,7,1,31.07275,99.39058333333332
MAC000123,7,1,31.07275,99.39058333333332
MAC000123,7,1,31.07275,99.39058333333332
MAC000123,7,1,31.07275,99.39058333333332
MAC000123,7,1,31.07275,99.39058333333332
MAC000123,7,1,31.07275,99.39058333333332
MAC000123,7,1,31.07275,99.39058333333332
MAC000123,7,1,31.07275,99.39058333333332
MAC000123,7,1,31.07275,99.39058333333332
MAC000123,7,1,31.07275,99.39058333333332
MAC000123,7,1,31.07275,99.39058333333332
MAC000123,7,1,31.07275,99.39058333333332
MAC000123,7,1,31.07275,99.39058333333332
MAC000123,7,1,31.07275,99.39058333333332
MAC000123,7,1,31.07275,99.39058333333332
MAC000123,7,1,31.07275,99.39058333333332
MAC000123,7,1,31.07275,99.39058333333332
MAC000123,7,1,31.07275,99.39058333333332
MAC000123,7,1,31.07275,99.39058333333332
MAC000123,7,1,31.07275,99.39058333333332
MAC000123,7,1,31.07275,99.39058333333332
MAC000123,7,1,31.07275,99.39058333333332
MAC000123,7,1,31.07275,99.39058333333332
MAC000123,7,1,31.07275,99.39058333333332
MAC000123,8,1,31.498,100.08133333333333
MAC000123,8,1,31.498,100.08133333333333
MAC000123,8,1,31.498,100.08133333333333
MAC000123,8,1,31.498,100.08133333333333
MAC000123,8,1,31.498,100.08133333333333
MAC000123,8,1,31.498,100.08133333333333
MAC000123,8,1,31.498,100.08133333333333
MAC000123,8,1,31.498,100.08133333333333
MAC000123,8,1,31.498,100.08133333333333
MAC000123,8,1,31.498,100.08133333333333
MAC000123,8,1,31.498,100.08133333333333
MAC000123,8,1,31.498,100.08133333333333
MAC000123,8,1,31.498,100.08133333333333
MAC000123,8,1,31.498,100.08133333333333
MAC000123,8,1,31.498,100.08133333333333
MAC000123,8,1,31.498,100.08133333333333
MAC000123,8,1,31.498,100.08133333333333
MAC000123,8,1,31.498,100.08133333333333
MAC000123,8,1,31.498,100.08133333333333
MAC000123,8,1,31.498,100.08133333333333
MAC000123,8,1,31.498,100.08133333333333
MAC000123,8,1,31.498,100.08133333333333
MAC000123,8,1,31.498,100.08133333333333
MAC000123,8,1,31.498,100.08133333333333
MAC000123,9,1,31.149,96.82233333333332
MAC000123,9,1,31.149,96.82233333333332
MAC000123,9,1,31.149,96.82233333333332
MAC000123,9,1,31.149,96.82233333333332
MAC000123,9,1,31.149,96.82233333333332
MAC000123,9,1,31.149,96.82233333333332
MAC000123,9,1,31.149,96.82233333333332
MAC000123,9,1,31.149,96.82233333333332
MAC000123,9,1,31.149,96.82233333333332
MAC000123,9,1,31.149,96.82233333333332
MAC000123,9,1,31.149,96.82233333333332
MAC000123,9,1,31.149,96.82233333333332
MAC000123,9,1,31.149,96.82233333333332
MAC000123,9,1,31.149,96.82233333333332
MAC000123,9,1,31.149,96.82233333333332
MAC000123,9,1,31.149,96.82233333333332
MAC000123,9,1,31.149,96.82233333333332
MAC000123,9,1,31.149,96.82233333333332
MAC000123,9,1,31.149,96.82233333333332
MAC000123,9,1,31.149,96.82233333333332
MAC000123,9,1,31.149,96.82233333333332
MAC000123,9,1,31.149,96.82233333333332
MAC000123,9,1,31.149,96.82233333333332
MAC000123,9,1,31.149,96.82233333333332
MAC000123,10,1,38.1595,113.22466666666666
MAC000123,10,1,38.1595,113.22466666666666
MAC000123,10,1,38.1595,113.22466666666666
MAC000123,10,1,38.1595,113.22466666666666
MAC000123,10,1,38.1595,113.22466666666666
MAC000123,10,1,38.1595,113.22466666666666
MAC000123,10,1,38.1595,113.22466666666666
MAC000123,10,1,38.1595,113.22466666666666
MAC000123,10,1,38.1595,113.22466666666666
MAC000123,10,1,38.1595,113.22466666666666
MAC000123,10,1,38.1595,113.22466666666666
MAC000123,10,1,38.1595,113.22466666666666
MAC000123,10,1,38.1595,113.22466666666666
MAC000123,10,1,38.1595,113.22466666666666
MAC000123,10,1,38.1595,113.22466666666666
MAC000123,10,1,38.1595,113.22466666666666
MAC000123,10,1,38.1595,113.22466666666666
MAC000123,10,1,38.1595,113.22466666666666
MAC000123,10,1,38.1595,113.22466666666666
MAC000123,10,1,38.1595,113.22466666666666
MAC000123,10,1,38.1595,113.22466666666666
MAC000123,10,1,38.1595,113.22466666666666
MAC000123,10,1,38.1595,113.22466666666666
MAC000123,10,1,38.1595,113.22466666666666
MAC000123,11,1,45.88725,123.93025
MAC000123,11,1,45.88725,123.93025
MAC000123,11,1,45.88725,123.93025
MAC000123,11,1,45.88725,123.93025
MAC000123,11,1,45.88725,123.93025
MAC000123,11,1,45.88725,123.93025
MAC000123,11,1,45.88725,123.93025
MAC000123,11,1,45.88725,123.93025
MAC000123,11,1,45.88725,123.93025
MAC000123,11,1,45.88725,123.93025
MAC000123,11,1,45.88725,123.93025
MAC000123,11,1,45.88725,123.93025
MAC000123,11,1,45.88725,123.93025
MAC000123,11,1,45.88725,123.93025
MAC000123,11,1,45.88725,123.93025
MAC000123,11,1,45.88725,123.93025
MAC000123,11,1,45.88725,123.93025
MAC000123,11,1,45.88725,123.93025
MAC000123,11,1,45.88725,123.93025
MAC000123,11,1,45.88725,123.93025
MAC000123,11,1,45.88725,123.93025
MAC000123,11,1,45.88725,123.93025
MAC000123,11,1,45.88725,123.93025
MAC000123,11,1,45.88725,123.93025
MAC000123,12,1,50.718916666666665,135.6773333333333
MAC000123,12,1,50.718916666666665,135.6773333333333
MAC000123,12,1,50.718916666666665,135.6773333333333
MAC000123,12,1,50.718916666666665,135.6773333333333
MAC000123,12,1,50.718916666666665,135.6773333333333
MAC000123,12,1,50.718916666666665,135.6773333333333
MAC000123,12,1,50.718916666666665,135.6773333333333
MAC000123,12,1,50.718916666666665,135.6773333333333
MAC000123,12,1,50.718916666666665,135.6773333333333
MAC000123,12,1,50.718916666666665,135.6773333333333
MAC000123,12,1,50.718916666666665,135.6773333333333
MAC000123,12,1,50.718916666666665,135.6773333333333
MAC000123,12,1,50.718916666666665,135.6773333333333
MAC000123,12,1,50.718916666666665,135.6773333333333
MAC000123,12,1,50.718916666666665,135.6773333333333
MAC000123,12,1,50.718916666666665,135.6773333333333
MAC000123,12,1,50.718916666666665,135.6773333333333
MAC000123,12,1,50.718916666666665,135.6773333333333
MAC000123,12,1,50.718916666666665,135.6773333333333
MAC000123,12,1,50.718916666666665,135.6773333333333
MAC000123,12,1,50.718916666666665,135.6773333333333
MAC000123,12,1,50.718916666666665,135.6773333333333
MAC000123,12,1,50.718916666666665,135.6773333333333
MAC000123,12,1,50.718916666666665,135.6773333333333
MAC000156,1,1,44.6095,178.16716666666667
MAC000156,1,1,44.6095,178.16716666666667
MAC000156,1,1,44.6095,178.16716666666667
MAC000156,1,1,44.6095,178.16716666666667
MAC000156,1,1,44.6095,178.16716666666667
MAC000156,1,1,44.6095,178.16716666666667
MAC000156,1,1,44.6095,178.16716666666667
MAC000156,1,1,44.6095,178.16716666666667
MAC000156,1,1,44.6095,178.16716666666667
MAC000156,1,1,44.6095,178.16716666666667
MAC000156,1,1,44.6095,178.16716666666667
MAC000156,1,1,44.6095,178.16716666666667
MAC000156,1,1,44.6095,178.16716666666667
MAC000156,1,1,44.6095,178.16716666666667
MAC000156,1,1,44.6095,178.16716666666667
MAC000156,1,1,44.6095,178.16716666666667
MAC000156,1,1,44.6095,178.16716666666667
MAC000156,1,1,44.6095,178.16716666666667
MAC000156,1,1,44.6095,178.16716666666667
MAC000156,1,1,44.6095,178.16716666666667
MAC000156,1,1,44.6095,178.16716666666667
MAC000156,1,1,44.6095,178.16716666666667
MAC000156,1,1,44.6095,178.16716666666667
MAC000156,1,1,44.6095,178.16716666666667
MAC000156,2,1,39.144,163.07966666666664
MAC000156,2,1,39.144,163.07966666666664
MAC000156,2,1,39.144,163.07966666666664
MAC000156,2,1,39.144,163.07966666666664
MAC000156,2,1,39.144,163.07966666666664
MAC000156,2,1,39.144,163.07966666666664
MAC000156,2,1,39.144,163.07966666666664
MAC000156,2,1,39.144,163.07966666666664
MAC000156,2,1,39.144,163.07966666666664
MAC000156,2,1,39.144,163.07966666666664
MAC000156,2,1,39.144,163.07966666666664
MAC000156,2,1,39.144,163.07966666666664
MAC000156,2,1,39.144,163.07966666666664
MAC000156,2,1,39.144,163.07966666666664
MAC000156,2,1,39.144,163.07966666666664
MAC000156,2,1,39.144,163.07966666666664
MAC000156,2,1,39.144,163.07966666666664
MAC000156,2,1,39.144,163.07966666666664
MAC000156,2,1,39.144,163.07966666666664
MAC000156,2,1,39.144,163.07966666666664
MAC000156,2,1,39.144,163.07966666666664
MAC000156,2,1,39.144,163.07966666666664
MAC000156,2,1,39.144,163.07966666666664
MAC000156,2,1,39.144,163.07966666666664
MAC000156,4,1,36.0535,154.30783333333332
MAC000156,4,1,36.0535,154.30783333333332
MAC000156,4,1,36.0535,154.30783333333332
MAC000156,4,1,36.0535,154.30783333333332
MAC000156,4,1,36.0535,154.30783333333332
MAC000156,4,1,36.0535,154.30783333333332
MAC000156,4,1,36.0535,154.30783333333332
MAC000156,4,1,36.0535,154.30783333333332
MAC000156,4,1,36.0535,154.30783333333332
MAC000156,4,1,36.0535,154.30783333333332
MAC000156,4,1,36.0535,154.30783333333332
MAC000156,4,1,36.0535,154.30783333333332
MAC000156,4,1,36.0535,154.30783333333332
MAC000156,4,1,36.0535,154.30783333333332
MAC000156,4,1,36.0535,154.30783333333332
MAC000156,4,1,36.0535,154.30783333333332
MAC000156,4,1,36.0535,154.30783333333332
MAC000156,4,1,36.0535,154.30783333333332
MAC000156,4,1,36.0535,154.30783333333332
MAC000156,4,1,36.0535,154.30783333333332
MAC000156,4,1,36.0535,154.30783333333332
MAC000156,4,1,36.0535,154.30783333333332
MAC000156,4,1,36.0535,154.30783333333332
MAC000156,4,1,36.0535,154.30783333333332
MAC000156,5,1,35.8745,152.29608333333334
MAC000156,5,1,35.8745,152.29608333333334
MAC000156,5,1,35.8745,152.29608333333334
MAC000156,5,1,35.8745,152.29608333333334
MAC000156,5,1,35.8745,152.29608333333334
MAC000156,5,1,35.8745,152.29608333333334
MAC000156,5,1,35.8745,152.29608333333334
MAC000156,5,1,35.8745,152.29608333333334
MAC000156,5,1,35.8745,152.29608333333334
MAC000156,5,1,35.8745,152.29608333333334
MAC000156,5,1,35.8745,152.29608333333334
MAC000156,5,1,35.8745,152.29608333333334
MAC000156,5,1,35.8745,152.29608333333334
MAC000156,5,1,35.8745,152.29608333333334
MAC000156,5,1,35.8745,152.29608333333334
MAC000156,5,1,35.8745,152.29608333333334
MAC000156,5,1,35.8745,152.29608333333334
MAC000156,5,1,35.8745,152.29608333333334
MAC000156,5,1,35.8745,152.29608333333334
MAC000156,5,1,35.8745,152.29608333333334
MAC000156,5,1,35.8745,152.29608333333334
MAC000156,5,1,35.8745,152.29608333333334
MAC000156,5,1,35.8745,152.29608333333334
MAC000156,5,1,35.8745,152.29608333333334
MAC000156,6,1,34.403,144.91366666666667
MAC000156,6,1,34.403,144.91366666666667
MAC000156,6,1,34.403,144.91366666666667
MAC000156,6,1,34.403,144.91366666666667
MAC000156,6,1,34.403,144.91366666666667
MAC000156,6,1,34.403,144.91366666666667
MAC000156,6,1,34.403,144.91366666666667
MAC000156,6,1,34.403,144.91366666666667
MAC000156,6,1,34.403,144.91366666666667
MAC000156,6,1,34.403,144.91366666666667
MAC000156,6,1,34.403,144.91366666666667
MAC000156,6,1,34.403,144.91366666666667
MAC000156,6,1,34.403,144.91366666666667
MAC000156,6,1,34.403,144.91366666666667
MAC000156,6,1,34.403,144.91366666666667
MAC000156,6,1,34.403,144.91366666666667
MAC000156,6,1,34.403,144.91366666666667
MAC000156,6,1,34.403,144.91366666666667
MAC000156,6,1,34.403,144.91366666666667
MAC000156,6,1,34.403,144.91366666666667
MAC000156,6,1,34.403,144.91366666666667
MAC000156,6,1,34.403,144.91366666666667
MAC000156,6,1,34.403,144.91366666666667
MAC000156,6,1,34.403,144.91366666666667
MAC000156,7,1,35.20125,150.5215
MAC000156,7,1,35.20125,150.5215
MAC000156,7,1,35.20125,150.5215
MAC000156,7,1,35.20125,150.5215
MAC000156,7,1,35.20125,150.5215
MAC000156,7,1,35.20125,150.5215
MAC000156,7,1,35.20125,150.5215
MAC000156,7,1,35.20125,150.5215
MAC000156,7,1,35.20125,150.5215
MAC000156,7,1,35.20125,150.5215
MAC000156,7,1,35.20125,150.5215
MAC000156,7,1,35.20125,150.5215
MAC000156,7,1,35.20125,150.5215
MAC000156,7,1,35.20125,150.5215
MAC000156,7,1,35.20125,150.5215
MAC000156,7,1,35.20125,150.5215
MAC000156,7,1,35.20125,150.5215
MAC000156,7,1,35.20125,150.5215
MAC000156,7,1,35.20125,150.5215
MAC000156,7,1,35.20125,150.5215
MAC000156,7,1,35.20125,150.5215
MAC000156,7,1,35.20125,150.5215
MAC000156,7,1,35.20125,150.5215
MAC000156,7,1,35.20125,150.5215
MAC000156,8,1,34.75325,154.66283333333334
MAC000156,8,1,34.75325,154.66283333333334
MAC000156,8,1,34.75325,154.66283333333334
MAC000156,8,1,34.75325,154.66283333333334
MAC000156,8,1,34.75325,154.66283333333334
MAC000156,8,1,34.75325,154.66283333333334
MAC000156,8,1,34.75325,154.66283333333334
MAC000156,8,1,34.75325,154.66283333333334
MAC000156,8,1,34.75325,154.66283333333334
MAC000156,8,1,34.75325,154.66283333333334
MAC000156,8,1,34.75325,154.66283333333334
MAC000156,8,1,34.75325,154.66283333333334
MAC000156,8,1,34.75325,154.66283333333334
MAC000156,8,1,34.75325,154.66283333333334
MAC000156,8,1,34.75325,154.66283333333334
MAC000156,8,1,34.75325,154.66283333333334
MAC000156,8,1,34.75325,154.66283333333334
MAC000156,8,1,34.75325,154.66283333333334
MAC000156,8,1,34.75325,154.66283333333334
MAC000156,8,1,34.75325,154.66283333333334
MAC000156,8,1,34.75325,154.66283333333334
MAC000156,8,1,34.75325,154.66283333333334
MAC000156,8,1,34.75325,154.66283333333334
MAC000156,8,1,34.75325,154.66283333333334
MAC000156,9,1,35.27183333333333,155.23733333333334
MAC000156,9,1,35.27183333333333,155.23733333333334
MAC000156,9,1,35.27183333333333,155.23733333333334
MAC000156,9,1,35.27183333333333,155.23733333333334
MAC000156,9,1,35.27183333333333,155.23733333333334
MAC000156,9,1,35.27183333333333,155.23733333333334
MAC000156,9,1,35.27183333333333,155.23733333333334
MAC000156,9,1,35.27183333333333,155.23733333333334
MAC000156,9,1,35.27183333333333,155.23733333333334
MAC000156,9,1,35.27183333333333,155.23733333333334
MAC000156,9,1,35.27183333333333,155.23733333333334
MAC000156,9,1,35.27183333333333,155.23733333333334
MAC000156,9,1,35.27183333333333,155.23733333333334
MAC000156,9,1,35.27183333333333,155.23733333333334
MAC000156,9,1,35.27183333333333,155.23733333333334
MAC000156,9,1,35.27183333333333,155.23733333333334
MAC000156,9,1,35.27183333333333,155.23733333333334
MAC000156,9,1,35.27183333333333,155.23733333333334
MAC000156,9,1,35.27183333333333,155.23733333333334
MAC000156,9,1,35.27183333333333,155.23733333333334
MAC000156,9,1,35.27183333333333,155.23733333333334
MAC000156,9,1,35.27183333333333,155.23733333333334
MAC000156,9,1,35.27183333333333,155.23733333333334
MAC000156,9,1,35.27183333333333,155.23733333333334
MAC000156,10,1,45.775,179.1945
MAC000156,10,1,45.775,179.1945
MAC000156,10,1,45.775,179.1945
MAC000156,10,1,45.775,179.1945
MAC000156,10,1,45.775,179.1945
MAC000156,10,1,45.775,179.1945
MAC000156,10,1,45.775,179.1945
MAC000156,10,1,45.775,179.1945
MAC000156,10,1,45.775,179.1945
MAC000156,10,1,45.775,179.1945
MAC000156,10,1,45.775,179.1945
MAC000156,10,1,45.775,179.1945
MAC000156,10,1,45.775,179.1945
MAC000156,10,1,45.775,179.1945
MAC000156,10,1,45.775,179.1945
MAC000156,10,1,45.775,179.1945
MAC000156,10,1,45.775,179.1945
MAC000156,10,1,45.775,179.1945
MAC000156,10,1,45.775,179.1945
MAC000156,10,1,45.775,179.1945
MAC000156,10,1,45.775,179.1945
MAC000156,10,1,45.775,179.1945
MAC000156,10,1,45.775,179.1945
MAC000156,10,1,45.775,179.1945
MAC000156,11,1,48.20775,185.71550000000002
MAC000156,11,1,48.20775,185.71550000000002
MAC000156,11,1,48.20775,185.71550000000002
MAC000156,11,1,48.20775,185.71550000000002
MAC000156,11,1,48.20775,185.71550000000002
MAC000156,11,1,48.20775,185.71550000000002
MAC000156,11,1,48.20775,185.71550000000002
MAC000156,11,1,48.20775,185.71550000000002
MAC000156,11,1,48.20775,185.71550000000002
MAC000156,11,1,48.20775,185.71550000000002
MAC000156,11,1,48.20775,185.71550000000002
MAC000156,11,1,48.20775,185.71550000000002
MAC000156,11,1,48.20775,185.71550000000002
MAC000156,11,1,48.20775,185.71550000000002
MAC000156,11,1,48.20775,185.71550000000002
MAC000156,11,1,48.20775,185.71550000000002
MAC000156,11,1,48.20775,185.71550000000002
MAC000156,11,1,48.20775,185.71550000000002
MAC000156,11,1,48.20775,185.71550000000002
MAC000156,11,1,48.20775,185.71550000000002
MAC000156,11,1,48.20775,185.71550000000002
MAC000156,11,1,48.20775,185.71550000000002
MAC000156,11,1,48.20775,185.71550000000002
MAC000156,11,1,48.20775,185.71550000000002
MAC000156,12,1,58.055083333333336,203.1646035182679
MAC000156,12,1,58.055083333333336,203.1646035182679
MAC000156,12,1,58.055083333333336,203.1646035182679
MAC000156,12,1,58.055083333333336,203.1646035182679
MAC000156,12,1,58.055083333333336,203.1646035182679
MAC000156,12,1,58.055083333333336,203.1646035182679
MAC000156,12,1,58.055083333333336,203.1646035182679
MAC000156,12,1,58.055083333333336,203.1646035182679
MAC000156,12,1,58.055083333333336,203.1646035182679
MAC000156,12,1,58.055083333333336,203.1646035182679
MAC000156,12,1,58.055083333333336,203.1646035182679
MAC000156,12,1,58.055083333333336,203.1646035182679
MAC000156,12,1,58.055083333333336,203.1646035182679
MAC000156,12,1,58.055083333333336,203.1646035182679
MAC000156,12,1,58.055083333333336,203.1646035182679
MAC000156,12,1,58.055083333333336,203.1646035182679
MAC000156,12,1,58.055083333333336,203.1646035182679
MAC000156,12,1,58.055083333333336,203.1646035182679
MAC000156,12,1,58.055083333333336,203.1646035182679
MAC000156,12,1,58.055083333333336,203.1646035182679
MAC000156,12,1,58.055083333333336,203.1646035182679
MAC000156,12,1,58.055083333333336,203.1646035182679
MAC000156,12,1,58.055083333333336,203.1646035182679
MAC000156,12,1,58.055083333333336,203.1646035182679
MAC000202,1,1,52.27428495762712,211.63002831998512
MAC000202,1,1,52.27428495762712,211.63002831998512
MAC000202,1,1,52.27428495762712,211.63002831998512
MAC000202,1,1,52.27428495762712,211.63002831998512
MAC000202,1,1,52.27428495762712,211.63002831998512
MAC000202,1,1,52.27428495762712,211.63002831998512
MAC000202,1,1,52.27428495762712,211.63002831998512
MAC000202,1,1,52.27428495762712,211.63002831998512
MAC000202,1,1,52.27428495762712,211.63002831998512
MAC000202,1,1,52.27428495762712,211.63002831998512
MAC000202,1,1,52.27428495762712,211.63002831998512
MAC000202,1,1,52.27428495762712,211.63002831998512
MAC000202,1,1,52.27428495762712,211.63002831998512
MAC000202,1,1,52.27428495762712,211.63002831998512
MAC000202,1,1,52.27428495762712,211.63002831998512
MAC000202,1,1,52.27428495762712,211.63002831998512
MAC000202,1,1,52.27428495762712,211.63002831998512
MAC000202,1,1,52.27428495762712,211.63002831998512
MAC000202,1,1,52.27428495762712,211.63002831998512
MAC000202,1,1,52.27428495762712,211.63002831998512
MAC000202,1,1,52.27428495762712,211.63002831998512
MAC000202,1,1,52.27428495762712,211.63002831998512
MAC000202,1,1,52.27428495762712,211.63002831998512
MAC000202,1,1,52.27428495762712,211.63002831998512
MAC000202,2,1,50.442811359276845,204.26625740181268
MAC000202,2,1,50.442811359276845,204.26625740181268
MAC000202,2,1,50.442811359276845,204.26625740181268
MAC000202,2,1,50.442811359276845,204.26625740181268
MAC000202,2,1,50.442811359276845,204.26625740181268
MAC000202,2,1,50.442811359276845,204.26625740181268
MAC000202,2,1,50.442811359276845,204.26625740181268
MAC000202,2,1,50.442811359276845,204.26625740181268
MAC000202,2,1,50.442811359276845,204.26625740181268
MAC000202,2,1,50.442811359276845,204.26625740181268
MAC000202,2,1,50.442811359276845,204.26625740181268
MAC000202,2,1,50.442811359276845,204.26625740181268
MAC000202,2,1,50.442811359276845,204.26625740181268
MAC000202,2,1,50.442811359276845,204.26625740181268
MAC000202,2,1,50.442811359276845,204.26625740181268
MAC000202,2,1,50.442811359276845,204.26625740181268
MAC000202,2,1,50.442811359276845,204.26625740181268
MAC000202,2,1,50.442811359276845,204.26625740181268
MAC000202,2,1,50.442811359276845,204.26625740181268
MAC000202,2,1,50.442811359276845,204.26625740181268
MAC000202,2,1,50.442811359276845,204.26625740181268
MAC000202,2,1,50.442811359276845,204.26625740181268
MAC000202,2,1,50.442811359276845,204.26625740181268
MAC000202,2,1,50.442811359276845,204.26625740181268
MAC000202,4,1,44.56541491596639,148.80236974789918
MAC000202,4,1,44.56541491596639,148.80236974789918
MAC000202,4,1,44.56541491596639,148.80236974789918
MAC000202,4,1,44.56541491596639,148.80236974789918
MAC000202,4,1,44.56541491596639,148.80236974789918
MAC000202,4,1,44.56541491596639,148.80236974789918
MAC000202,4,1,44.56541491596639,148.80236974789918
MAC000202,4,1,44.56541491596639,148.80236974789918
MAC000202,4,1,44.56541491596639,148.80236974789918
MAC000202,4,1,44.56541491596639,148.80236974789918
MAC000202,4,1,44.56541491596639,148.80236974789918
MAC000202,4,1,44.56541491596639,148.80236974789918
MAC000202,4,1,44.56541491596639,148.80236974789918
MAC000202,4,1,44.56541491596639,148.80236974789918
MAC000202,4,1,44.56541491596639,148.80236974789918
MAC000202,4,1,44.56541491596639,148.80236974789918
MAC000202,4,1,44.56541491596639,148.80236974789918
MAC000202,4,1,44.56541491596639,148.80236974789918
MAC000202,4,1,44.56541491596639,148.80236974789918
MAC000202,4,1,44.56541491596639,148.80236974789918
MAC000202,4,1,44.56541491596639,148.80236974789918
MAC000202,4,1,44.56541491596639,148.80236974789918
MAC000202,4,1,44.56541491596639,148.80236974789918
MAC000202,4,1,44.56541491596639,148.80236974789918
MAC000202,5,1,41.681675,142.67749999999998
MAC000202,5,1,41.681675,142.67749999999998
MAC000202,5,1,41.681675,142.67749999999998
MAC000202,5,1,41.681675,142.67749999999998
MAC000202,5,1,41.681675,142.67749999999998
MAC000202,5,1,41.681675,142.67749999999998
MAC000202,5,1,41.681675,142.67749999999998
MAC000202,5,1,41.681675,142.67749999999998
MAC000202,5,1,41.681675,142.67749999999998
MAC000202,5,1,41.681675,142.67749999999998
MAC000202,5,1,41.681675,142.67749999999998
MAC000202,5,1,41.681675,142.67749999999998
MAC000202,5,1,41.681675,142.67749999999998
MAC000202,5,1,41.681675,142.67749999999998
MAC000202,5,1,41.681675,142.67749999999998
MAC000202,5,1,41.681675,142.67749999999998
MAC000202,5,1,41.681675,142.67749999999998
MAC000202,5,1,41.681675,142.67749999999998
MAC000202,5,1,41.681675,142.67749999999998
MAC000202,5,1,41.681675,142.67749999999998
MAC000202,5,1,41.681675,142.67749999999998
MAC000202,5,1,41.681675,142.67749999999998
MAC000202,5,1,41.681675,142.67749999999998
MAC000202,5,1,41.681675,142.67749999999998
MAC000202,6,1,26.366975,96.39533240611962
MAC000202,6,1,26.366975,96.39533240611962
MAC000202,6,1,26.366975,96.39533240611962
MAC000202,6,1,26.366975,96.39533240611962
MAC000202,6,1,26.366975,96.39533240611962
MAC000202,6,1,26.366975,96.39533240611962
MAC000202,6,1,26.366975,96.39533240611962
MAC000202,6,1,26.366975,96.39533240611962
MAC000202,6,1,26.366975,96.39533240611962
MAC000202,6,1,26.366975,96.39533240611962
MAC000202,6,1,26.366975,96.39533240611962
MAC000202,6,1,26.366975,96.39533240611962
MAC000202,6,1,26.366975,96.39533240611962
MAC000202,6,1,26.366975,96.39533240611962
MAC000202,6,1,26.366975,96.39533240611962
MAC000202,6,1,26.366975,96.39533240611962
MAC000202,6,1,26.366975,96.39533240611962
MAC000202,6,1,26.366975,96.39533240611962
MAC000202,6,1,26.366975,96.39533240611962
MAC000202,6,1,26.366975,96.39533240611962
MAC000202,6,1,26.366975,96.39533240611962
MAC000202,6,1,26.366975,96.39533240611962
MAC000202,6,1,26.366975,96.39533240611962
MAC000202,6,1,26.366975,96.39533240611962
MAC000202,7,1,35.22204166666667,114.22818083670715
MAC000202,7,1,35.22204166666667,114.22818083670715
MAC000202,7,1,35.22204166666667,114.22818083670715
MAC000202,7,1,35.22204166666667,114.22818083670715
MAC000202,7,1,35.22204166666667,114.22818083670715
MAC000202,7,1,35.22204166666667,114.22818083670715
MAC000202,7,1,35.22204166666667,114.22818083670715
MAC000202,7,1,35.22204166666667,114.22818083670715
MAC000202,7,1,35.22204166666667,114.22818083670715
MAC000202,7,1,35.22204166666667,114.22818083670715
MAC000202,7,1,35.22204166666667,114.22818083670715
MAC000202,7,1,35.22204166666667,114.22818083670715
MAC000202,7,1,35.22204166666667,114.22818083670715
MAC000202,7,1,35.22204166666667,114.22818083670715
MAC000202,7,1,35.22204166666667,114.22818083670715
MAC000202,7,1,35.22204166666667,114.22818083670715
MAC000202,7,1,35.22204166666667,114.22818083670715
MAC000202,7,1,35.22204166666667,114.22818083670715
MAC000202,7,1,35.22204166666667,114.22818083670715
MAC000202,7,1,35.22204166666667,114.22818083670715
MAC000202,7,1,35.22204166666667,114.22818083670715
MAC000202,7,1,35.22204166666667,114.22818083670715
MAC000202,7,1,35.22204166666667,114.22818083670715
MAC000202,7,1,35.22204166666667,114.22818083670715
MAC000202,8,1,30.443756154537287,109.69497897574124
MAC000202,8,1,30.443756154537287,109.69497897574124
MAC000202,8,1,30.443756154537287,109.69497897574124
MAC000202,8,1,30.443756154537287,109.69497897574124
MAC000202,8,1,30.443756154537287,109.69497897574124
MAC000202,8,1,30.443756154537287,109.69497897574124
MAC000202,8,1,30.443756154537287,109.69497897574124
MAC000202,8,1,30.443756154537287,109.69497897574124
MAC000202,8,1,30.443756154537287,109.69497897574124
MAC000202,8,1,30.443756154537287,109.69497897574124
MAC000202,8,1,30.443756154537287,109.69497897574124
MAC000202,8,1,30.443756154537287,109.69497897574124
MAC000202,8,1,30.443756154537287,109.69497897574124
MAC000202,8,1,30.443756154537287,109.69497897574124
MAC000202,8,1,30.443756154537287,109.69497897574124
MAC000202,8,1,30.443756154537287,109.69497897574124
MAC000202,8,1,30.443756154537287,109.69497897574124
MAC000202,8,1,30.443756154537287,109.69497897574124
MAC000202,8,1,30.443756154537287,109.69497897574124
MAC000202,8,1,30.443756154537287,109.69497897574124
MAC000202,8,1,30.443756154537287,109.69497897574124
MAC000202,8,1,30.443756154537287,109.69497897574124
MAC000202,8,1,30.443756154537287,109.69497897574124
MAC000202,8,1,30.443756154537287,109.69497897574124
MAC000202,9,1,33.893175,123.63217342657343
MAC000202,9,1,33.893175,123.63217342657343
MAC000202,9,1,33.893175,123.63217342657343
MAC000202,9,1,33.893175,123.63217342657343
MAC000202,9,1,33.893175,123.63217342657343
MAC000202,9,1,33.893175,123.63217342657343
MAC000202,9,1,33.893175,123.63217342657343
MAC000202,9,1,33.893175,123.63217342657343
MAC000202,9,1,33.893175,123.63217342657343
MAC000202,9,1,33.893175,123.63217342657343
MAC000202,9,1,33.893175,123.63217342657343
MAC000202,9,1,33.893175,123.63217342657343
MAC000202,9,1,33.893175,123.63217342657343
MAC000202,9,1,33.893175,123.63217342657343
MAC000202,9,1,33.893175,123.63217342657343
MAC000202,9,1,33.893175,123.63217342657343
MAC000202,9,1,33.893175,123.63217342657343
MAC000202,9,1,33.893175,123.63217342657343
MAC000202,9,1,33.893175,123.63217342657343
